INSERT_UPDATE Warehouse;code[unique=true];name[lang=en];name[lang=fr];vendor(code);default;baseStores(uid);;;;;;;;;;;;;;;;
;warehouse_s;Warehouse South;Warehouse South;electro;true;testStore;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE StockLevel;available;warehouse(code)[unique=true];inStockStatus(code);maxPreOrder;maxStockLevelHistoryCount;overSelling;preOrder;productCode[unique=true];reserved;;;;;;;;;;;;;
;0;warehouse_s;forceInStock;0;-1;0;0;HW1210-3422;0;;;;;;;;;;;;;
;10;warehouse_s;notSpecified;0;-1;0;0;HW1210-3423;0;;;;;;;;;;;;;
;2;warehouse_s;notSpecified;1;-1;0;0;HW1210-3424;0;;;;;;;;;;;;;
;0;warehouse_s;notSpecified;1;-1;0;0;HW1210-3425;0;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE Product;code[unique=true];$catalogversion;stockLevels(productCode,warehouse(code));vendors(code);;;;;;;;;;;;;;;;;;
;HW1210-3422;;HW1210-3422:warehouse_s;electro;;;;;;;;;;;;;;;;;;
;HW1210-3423;;HW1210-3423:warehouse_s;electro;;;;;;;;;;;;;;;;;;
;HW1210-3424;;HW1210-3424:warehouse_s;electro;;;;;;;;;;;;;;;;;;
;HW1210-3425;;HW1210-3425:warehouse_s;electro;;;;;;;;;;;;;;;;;;
INSERT_UPDATE SctProductSales;product(code,$catalogVersion)[unique=true];country(isocode)[unique=true];nature(code)[unique=true];
;HW1210-3422;FR;N50;
;HW1210-3423;FR;N50;
;HW1210-3424;FR;N50;
;HW1210-3425;FR;N50;
