# code;userPriceGroup;currency;price;minqtd;unit
26038000_7;;USD;85;1;pieces
26038000_8;;USD;85;1;pieces
26038000_8;;USD;85;1;pieces
26038000_9;;USD;85;1;pieces
26038000_9;;USD;85;1;pieces
26388000;;USD;85;1;pieces
26388000;;USD;85;1;pieces
26388000_1;;USD;85;1;pieces
26388000_1;;USD;85;1;pieces
26388000_10;;USD;97;1;pieces
26388000_10;;USD;97;1;pieces
26388000_11;;USD;85;1;pieces
26388000_11;;USD;85;1;pieces
26388000_12;;USD;85;1;pieces
26388000_12;;USD;85;1;pieces
26388000_13;;USD;85;1;pieces
26388000_13;;USD;85;1;pieces
26388000_14;;USD;85;1;pieces
26388000_14;;USD;85;1;pieces
26388000_15;;USD;85;1;pieces
26388000_15;;USD;85;1;pieces
26388000_16;;USD;85;1;pieces
26388000_16;;USD;85;1;pieces
26388000_17;;USD;85;1;pieces
26388000_17;;USD;85;1;pieces
26388000_18;;USD;85;1;pieces
26388000_18;;USD;85;1;pieces
26388000_19;;USD;85;1;pieces
26388000_19;;USD;85;1;pieces
26388000_2;;USD;85;1;pieces
26388000_2;;USD;85;1;pieces
26388000_20;;USD;97;1;pieces
26388000_20;;USD;97;1;pieces
26388000_21;;USD;97;1;pieces
26388000_21;;USD;97;1;pieces
26388000_22;;USD;97;1;pieces
26388000_22;;USD;97;1;pieces
26388000_23;;USD;97;1;pieces
26388000_23;;USD;97;1;pieces
26388000_24;;USD;97;1;pieces
26388000_24;;USD;97;1;pieces
26388000_25;;USD;85;1;pieces
26388000_25;;USD;85;1;pieces
26388000_26;;USD;85;1;pieces
26388000_26;;USD;85;1;pieces
26388000_3;;USD;85;1;pieces
26388000_3;;USD;85;1;pieces
26388000_4;;USD;85;1;pieces
26388000_4;;USD;85;1;pieces
26388000_5;;USD;85;1;pieces
26388000_5;;USD;85;1;pieces
26388000_6;;USD;97;1;pieces
26388000_6;;USD;97;1;pieces
26388000_7;;USD;97;1;pieces
26388000_7;;USD;97;1;pieces
26388000_8;;USD;97;1;pieces
26388000_8;;USD;97;1;pieces
26388000_9;;USD;97;1;pieces
26388000_9;;USD;97;1;pieces
3092788;;USD;51;1;pieces
3092788;;USD;51;1;pieces
321654DD;;USD;449;1;pieces
321654DD;;USD;449;1;pieces
321654DD_1;;USD;449;1;pieces
321654DD_1;;USD;449;1;pieces
321654DD_10;;USD;449;1;pieces
321654DD_10;;USD;449;1;pieces
321654DD_11;;USD;449;1;pieces
321654DD_11;;USD;449;1;pieces
321654DD_12;;USD;632;1;pieces
321654DD_12;;USD;632;1;pieces
321654DD_13;;USD;632;1;pieces
321654DD_13;;USD;632;1;pieces
321654DD_14;;USD;632;1;pieces
321654DD_14;;USD;632;1;pieces
321654DD_15;;USD;632;1;pieces
321654DD_15;;USD;632;1;pieces
321654DD_16;;USD;632;1;pieces
321654DD_16;;USD;632;1;pieces
321654DD_17;;USD;632;1;pieces
321654DD_17;;USD;632;1;pieces
321654DD_18;;USD;632;1;pieces
321654DD_18;;USD;632;1;pieces
321654DD_19;;USD;632;1;pieces
321654DD_19;;USD;632;1;pieces
321654DD_2;;USD;449;1;pieces
321654DD_2;;USD;449;1;pieces
321654DD_20;;USD;632;1;pieces
321654DD_20;;USD;632;1;pieces
321654DD_21;;USD;632;1;pieces
321654DD_21;;USD;632;1;pieces
321654DD_22;;USD;632;1;pieces
321654DD_22;;USD;632;1;pieces
321654DD_23;;USD;632;1;pieces
321654DD_23;;USD;632;1;pieces
321654DD_24;;USD;632;1;pieces
321654DD_24;;USD;632;1;pieces
321654DD_25;;USD;632;1;pieces
321654DD_25;;USD;632;1;pieces
321654DD_26;;USD;632;1;pieces
321654DD_26;;USD;632;1;pieces
321654DD_27;;USD;632;1;pieces
321654DD_27;;USD;632;1;pieces
321654DD_28;;USD;632;1;pieces
321654DD_28;;USD;632;1;pieces
321654DD_29;;USD;632;1;pieces
321654DD_29;;USD;632;1;pieces
321654DD_3;;USD;449;1;pieces
321654DD_3;;USD;449;1;pieces
321654DD_30;;USD;632;1;pieces
321654DD_30;;USD;632;1;pieces
321654DD_31;;USD;632;1;pieces
321654DD_31;;USD;632;1;pieces
321654DD_32;;USD;632;1;pieces
321654DD_32;;USD;632;1;pieces
321654DD_33;;USD;632;1;pieces
321654DD_33;;USD;632;1;pieces
321654DD_34;;USD;325;1;pieces
321654DD_34;;USD;325;1;pieces
321654DD_35;;USD;325;1;pieces
321654DD_35;;USD;325;1;pieces
321654DD_36;;USD;325;1;pieces
321654DD_36;;USD;325;1;pieces
321654DD_37;;USD;325;1;pieces
321654DD_37;;USD;325;1;pieces
321654DD_38;;USD;325;1;pieces
321654DD_38;;USD;325;1;pieces
321654DD_39;;USD;325;1;pieces
321654DD_39;;USD;325;1;pieces
321654DD_4;;USD;449;1;pieces
321654DD_4;;USD;449;1;pieces
321654DD_40;;USD;325;1;pieces
321654DD_40;;USD;325;1;pieces
321654DD_41;;USD;325;1;pieces
321654DD_41;;USD;325;1;pieces
321654DD_42;;USD;325;1;pieces
321654DD_42;;USD;325;1;pieces
321654DD_43;;USD;325;1;pieces
321654DD_43;;USD;325;1;pieces
321654DD_44;;USD;325;1;pieces
321654DD_44;;USD;325;1;pieces
321654DD_45;;USD;325;1;pieces
321654DD_45;;USD;325;1;pieces
321654DD_46;;USD;325;1;pieces
321654DD_46;;USD;325;1;pieces
321654DD_47;;USD;325;1;pieces
321654DD_47;;USD;325;1;pieces
321654DD_48;;USD;325;1;pieces
321654DD_48;;USD;325;1;pieces
321654DD_49;;USD;325;1;pieces
321654DD_49;;USD;325;1;pieces
321654DD_5;;USD;449;1;pieces
321654DD_5;;USD;449;1;pieces
321654DD_50;;USD;325;1;pieces
321654DD_50;;USD;325;1;pieces
321654DD_51;;USD;325;1;pieces
321654DD_51;;USD;325;1;pieces
321654DD_52;;USD;325;1;pieces
321654DD_52;;USD;325;1;pieces
321654DD_53;;USD;325;1;pieces
321654DD_53;;USD;325;1;pieces
321654DD_54;;USD;325;1;pieces
321654DD_54;;USD;325;1;pieces
321654DD_55;;USD;325;1;pieces
321654DD_55;;USD;325;1;pieces
321654DD_56;;USD;325;1;pieces
321654DD_56;;USD;325;1;pieces
321654DD_57;;USD;325;1;pieces
321654DD_57;;USD;325;1;pieces
321654DD_58;;USD;325;1;pieces
321654DD_58;;USD;325;1;pieces
321654DD_59;;USD;325;1;pieces
321654DD_59;;USD;325;1;pieces
321654DD_6;;USD;449;1;pieces
321654DD_6;;USD;449;1;pieces
321654DD_60;;USD;325;1;pieces
321654DD_60;;USD;325;1;pieces
321654DD_7;;USD;449;1;pieces
321654DD_7;;USD;449;1;pieces
321654DD_8;;USD;449;1;pieces
321654DD_8;;USD;449;1;pieces
321654DD_9;;USD;449;1;pieces
321654DD_9;;USD;449;1;pieces
33031000;;USD;85;1;pieces
33031000;;USD;85;1;pieces
33031000_1;;USD;85;1;pieces
33031000_1;;USD;85;1;pieces
33031000_10;;USD;97;1;pieces
33031000_10;;USD;97;1;pieces
33031000_11;;USD;97;1;pieces
33031000_11;;USD;97;1;pieces
33031000_12;;USD;97;1;pieces
33031000_12;;USD;97;1;pieces
33031000_13;;USD;97;1;pieces
33031000_13;;USD;97;1;pieces
33031000_14;;USD;97;1;pieces
33031000_14;;USD;97;1;pieces
33031000_15;;USD;85;1;pieces
33031000_15;;USD;85;1;pieces
33031000_16;;USD;85;1;pieces
33031000_16;;USD;85;1;pieces
33031000_17;;USD;85;1;pieces
33031000_17;;USD;85;1;pieces
33031000_18;;USD;85;1;pieces
33031000_18;;USD;85;1;pieces
33031000_19;;USD;85;1;pieces
33031000_19;;USD;85;1;pieces
33031000_2;;USD;85;1;pieces
33031000_2;;USD;85;1;pieces
33031000_20;;USD;85;1;pieces
33031000_20;;USD;85;1;pieces
33031000_21;;USD;85;1;pieces
33031000_21;;USD;85;1;pieces
33031000_22;;USD;85;1;pieces
33031000_22;;USD;85;1;pieces
33031000_23;;USD;85;1;pieces
33031000_23;;USD;85;1;pieces
33031000_24;;USD;97;1;pieces
33031000_24;;USD;97;1;pieces
33031000_25;;USD;97;1;pieces
33031000_25;;USD;97;1;pieces
33031000_26;;USD;97;1;pieces
33031000_26;;USD;97;1;pieces
33031000_27;;USD;97;1;pieces
33031000_27;;USD;97;1;pieces
33031000_28;;USD;97;1;pieces
33031000_28;;USD;97;1;pieces
33031000_3;;USD;85;1;pieces
33031000_3;;USD;85;1;pieces
33031000_4;;USD;85;1;pieces
33031000_4;;USD;85;1;pieces
33031000_5;;USD;85;1;pieces
33031000_5;;USD;85;1;pieces
33031000_6;;USD;85;1;pieces
33031000_6;;USD;85;1;pieces
33031000_7;;USD;85;1;pieces
33031000_7;;USD;85;1;pieces
33031000_8;;USD;85;1;pieces
33031000_8;;USD;85;1;pieces
33031000_9;;USD;85;1;pieces
33031000_9;;USD;85;1;pieces
33032000_29;;USD;85;1;pieces
33032000_29;;USD;85;1;pieces
33032000_30;;USD;85;1;pieces
33032000_30;;USD;85;1;pieces
33032000_31;;USD;85;1;pieces
33032000_31;;USD;85;1;pieces
33032000_32;;USD;85;1;pieces
33032000_32;;USD;85;1;pieces
33032000_33;;USD;85;1;pieces
33032000_33;;USD;85;1;pieces
33032000_34;;USD;85;1;pieces
33032000_34;;USD;85;1;pieces
33032000_35;;USD;85;1;pieces
33032000_35;;USD;85;1;pieces
33032000_36;;USD;85;1;pieces
33032000_36;;USD;85;1;pieces
33032000_37;;USD;85;1;pieces
33032000_37;;USD;85;1;pieces
33032000_38;;USD;97;1;pieces
33032000_38;;USD;97;1;pieces
33032000_39;;USD;97;1;pieces
33032000_39;;USD;97;1;pieces
33032000_40;;USD;97;1;pieces
33032000_40;;USD;97;1;pieces
33032000_41;;USD;97;1;pieces
33032000_41;;USD;97;1;pieces
33032000_42;;USD;97;1;pieces
33032000_42;;USD;97;1;pieces
33032000_43;;USD;85;1;pieces
33032000_43;;USD;85;1;pieces
33032000_44;;USD;85;1;pieces
33032000_44;;USD;85;1;pieces
33032000_45;;USD;85;1;pieces
33032000_45;;USD;85;1;pieces
33032000_46;;USD;85;1;pieces
33032000_46;;USD;85;1;pieces
33032000_47;;USD;85;1;pieces
33032000_47;;USD;85;1;pieces
33032000_48;;USD;85;1;pieces
33032000_48;;USD;85;1;pieces
33032000_49;;USD;85;1;pieces
33032000_49;;USD;85;1;pieces
33032000_50;;USD;85;1;pieces
33032000_50;;USD;85;1;pieces
33032000_51;;USD;85;1;pieces
33032000_51;;USD;85;1;pieces
33032000_52;;USD;97;1;pieces
33032000_52;;USD;97;1;pieces
33032000_53;;USD;97;1;pieces
33032000_53;;USD;97;1;pieces
33032000_54;;USD;97;1;pieces
33032000_54;;USD;97;1;pieces
33032000_55;;USD;97;1;pieces
33032000_55;;USD;97;1;pieces
33032000_56;;USD;97;1;pieces
33032000_56;;USD;97;1;pieces
33034000_57;;USD;85;1;pieces
33034000_57;;USD;85;1;pieces
33034000_58;;USD;85;1;pieces
33034000_58;;USD;85;1;pieces
33034000_59;;USD;85;1;pieces
33034000_59;;USD;85;1;pieces
33034000_60;;USD;85;1;pieces
33034000_60;;USD;85;1;pieces
33034000_61;;USD;85;1;pieces
33034000_61;;USD;85;1;pieces
33034000_62;;USD;85;1;pieces
33034000_62;;USD;85;1;pieces
33034000_63;;USD;85;1;pieces
33034000_63;;USD;85;1;pieces
33034000_64;;USD;85;1;pieces
33034000_64;;USD;85;1;pieces
33034000_65;;USD;85;1;pieces
33034000_65;;USD;85;1;pieces
33034000_66;;USD;97;1;pieces
33034000_66;;USD;97;1;pieces
33034000_67;;USD;97;1;pieces
33034000_67;;USD;97;1;pieces
33034000_68;;USD;97;1;pieces
33034000_68;;USD;97;1;pieces
33034000_69;;USD;97;1;pieces
33034000_69;;USD;97;1;pieces
33034000_70;;USD;97;1;pieces
33034000_70;;USD;97;1;pieces
33034000_71;;USD;85;1;pieces
33034000_71;;USD;85;1;pieces
33034000_72;;USD;85;1;pieces
33034000_72;;USD;85;1;pieces
33034000_73;;USD;85;1;pieces
33034000_73;;USD;85;1;pieces
33034000_74;;USD;85;1;pieces
33034000_74;;USD;85;1;pieces
33034000_75;;USD;85;1;pieces
33034000_75;;USD;85;1;pieces
33034000_76;;USD;85;1;pieces
33034000_76;;USD;85;1;pieces
33034000_77;;USD;85;1;pieces
33034000_77;;USD;85;1;pieces
33034000_78;;USD;85;1;pieces
33034000_78;;USD;85;1;pieces
33034000_79;;USD;85;1;pieces
33034000_79;;USD;85;1;pieces
33034000_80;;USD;97;1;pieces
33034000_80;;USD;97;1;pieces
33034000_81;;USD;97;1;pieces
33034000_81;;USD;97;1;pieces
33034000_82;;USD;97;1;pieces
33034000_82;;USD;97;1;pieces
33034000_83;;USD;97;1;pieces
33034000_83;;USD;97;1;pieces
33034000_84;;USD;97;1;pieces
33034000_84;;USD;97;1;pieces
3318057;;USD;65;1;pieces
3318057;;USD;65;1;pieces
3592865;;USD;81;1;pieces
3592865;;USD;81;1;pieces
3626881;;USD;7.5;1;pieces
3626881;;USD;7.5;1;pieces
3715400;;USD;70;1;pieces
3715400;;USD;70;1;pieces
3755201;;USD;170;1;pieces
3755201;;USD;170;1;pieces
3755204;;USD;170;1;pieces
3755204;;USD;170;1;pieces
3755205;;USD;79;1;pieces
3755205;;USD;79;1;pieces
3755207;;USD;59;1;pieces
3755207;;USD;59;1;pieces
3755210;;USD;118;1;pieces
3755210;;USD;118;1;pieces
3755211;;USD;96;1;pieces
3755211;;USD;96;1;pieces
3755212;;USD;105;1;pieces
3755212;;USD;105;1;pieces
3755213;;USD;67;1;pieces
3755213;;USD;67;1;pieces
3755217;;USD;55;1;pieces
3755217;;USD;55;1;pieces
3755218;;USD;100;1;pieces
3755218;;USD;100;1;pieces
3755219;;USD;48;1;pieces
3755219;;USD;48;1;pieces
3755225;;USD;100;1;pieces
3755225;;USD;100;1;pieces
3756505;;USD;149;1;pieces
3756505;;USD;149;1;pieces
3756515;;USD;157;1;pieces
3756515;;USD;157;1;pieces
3758751;;USD;155;1;pieces
3758751;;USD;155;1;pieces
3774127;;USD;78;1;pieces
3774127;;USD;78;1;pieces
3774128;;USD;110;1;pieces
3774128;;USD;110;1;pieces
3774129;;USD;105;1;pieces
3774129;;USD;105;1;pieces
3774131;;USD;195;1;pieces
3774131;;USD;195;1;pieces
3774135;;USD;56;1;pieces
3774135;;USD;56;1;pieces
3774136;;USD;110;1;pieces
3774136;;USD;110;1;pieces
3778915;;USD;135;1;pieces
3778915;;USD;135;1;pieces
3778917;;USD;94;1;pieces
3778917;;USD;94;1;pieces
3778919;;USD;99;1;pieces
3778919;;USD;99;1;pieces
3778921;;USD;99;1;pieces
3778921;;USD;99;1;pieces
3778922;;USD;98;1;pieces
3778922;;USD;98;1;pieces
3778923;;USD;109;1;pieces
3778923;;USD;109;1;pieces
3778926;;USD;126;1;pieces
3778926;;USD;126;1;pieces
3778927;;USD;194;1;pieces
3778927;;USD;194;1;pieces
3778928;;USD;133;1;pieces
3778928;;USD;133;1;pieces
3780171;;USD;137;1;pieces
3780171;;USD;137;1;pieces
3788611;;USD;11;1;pieces
3788611;;USD;11;1;pieces
3788612;;USD;12;1;pieces
3788612;;USD;12;1;pieces
3788614;;USD;36;1;pieces
3788614;;USD;36;1;pieces
3788616;;USD;34;1;pieces
3788616;;USD;34;1;pieces
3788618;;USD;98;1;pieces
3788618;;USD;98;1;pieces
3788619;;USD;69;1;pieces
3788619;;USD;69;1;pieces
3791317;;USD;93;1;pieces
3791317;;USD;93;1;pieces
3791322;;USD;79;1;pieces
3791322;;USD;79;1;pieces
3793682;;USD;28;1;pieces
3793682;;USD;28;1;pieces
3793687;;USD;34;1;pieces
3793687;;USD;34;1;pieces
3793707;;USD;42;1;pieces
3793707;;USD;42;1;pieces
3793710;;USD;14.5;1;pieces
3793710;;USD;14.5;1;pieces
3794509;;USD;108;1;pieces
3794509;;USD;108;1;pieces
3794514;;USD;135;1;pieces
3794514;;USD;135;1;pieces
3794609;;USD;30;1;pieces
3794609;;USD;30;1;pieces
3794615;;USD;89;1;pieces
3794615;;USD;89;1;pieces
3794619;;USD;35;1;pieces
3794619;;USD;35;1;pieces
3795253;;USD;10;1;pieces
3795253;;USD;10;1;pieces
38021000_29;;USD;97;1;pieces
38021000_29;;USD;97;1;pieces
38021000_30;;USD;97;1;pieces
38021000_30;;USD;97;1;pieces
38021000_31;;USD;97;1;pieces
38021000_31;;USD;97;1;pieces
38021000_32;;USD;97;1;pieces
38021000_32;;USD;97;1;pieces
38021000_33;;USD;85;1;pieces
38021000_33;;USD;85;1;pieces
38021000_34;;USD;85;1;pieces
38021000_34;;USD;85;1;pieces
38021000_35;;USD;85;1;pieces
38021000_35;;USD;85;1;pieces
38021000_36;;USD;85;1;pieces
38021000_36;;USD;85;1;pieces
38021000_37;;USD;85;1;pieces
38021000_37;;USD;85;1;pieces
38021000_38;;USD;85;1;pieces
38021000_38;;USD;85;1;pieces
38021000_39;;USD;85;1;pieces
38021000_39;;USD;85;1;pieces
38021000_40;;USD;85;1;pieces
38021000_40;;USD;85;1;pieces
38021000_41;;USD;85;1;pieces
38021000_41;;USD;85;1;pieces
38021000_42;;USD;97;1;pieces
38021000_42;;USD;97;1;pieces
38021000_43;;USD;97;1;pieces
38021000_43;;USD;97;1;pieces
38021000_44;;USD;97;1;pieces
38021000_44;;USD;97;1;pieces
38021000_45;;USD;97;1;pieces
38021000_45;;USD;97;1;pieces
38021000_46;;USD;97;1;pieces
38021000_46;;USD;97;1;pieces
38021000_47;;USD;85;1;pieces
38021000_47;;USD;85;1;pieces
38021000_48;;USD;85;1;pieces
38021000_48;;USD;85;1;pieces
38021000_49;;USD;85;1;pieces
38021000_49;;USD;85;1;pieces
38021000_50;;USD;85;1;pieces
38021000_50;;USD;85;1;pieces
38021000_51;;USD;85;1;pieces
38021000_51;;USD;85;1;pieces
38021000_52;;USD;85;1;pieces
38021000_52;;USD;85;1;pieces
38021000_53;;USD;85;1;pieces
38021000_53;;USD;85;1;pieces
38021000_54;;USD;85;1;pieces
38021000_54;;USD;85;1;pieces
38021000_55;;USD;85;1;pieces
38021000_55;;USD;85;1;pieces
38021000_56;;USD;97;1;pieces
38021000_56;;USD;97;1;pieces
3803058;;USD;23.5;1;pieces
3803058;;USD;23.5;1;pieces
3857731;;USD;99;1;pieces
3857731;;USD;99;1;pieces
3857732;;USD;148;1;pieces
3857732;;USD;148;1;pieces
3857733;;USD;116;1;pieces
3857733;;USD;116;1;pieces
3857734;;USD;113;1;pieces
3857734;;USD;113;1;pieces
3857735;;USD;94;1;pieces
3857735;;USD;94;1;pieces
3864520;;USD;149;1;pieces
3864520;;USD;149;1;pieces
3864534;;USD;99;1;pieces
3864534;;USD;99;1;pieces
3864748;;USD;45;1;pieces
3864748;;USD;45;1;pieces
3865361;;USD;14;1;pieces
3865361;;USD;14;1;pieces
3865362;;USD;11;1;pieces
3865362;;USD;11;1;pieces
3865614;;USD;36;1;pieces
3865614;;USD;36;1;pieces
3865725;;USD;34;1;pieces
3865725;;USD;34;1;pieces
3879434;;USD;69;1;pieces
3879434;;USD;69;1;pieces
3879435;;USD;59;1;pieces
3879435;;USD;59;1;pieces
3879436;;USD;183;1;pieces
3879436;;USD;183;1;pieces
3879437;;USD;79;1;pieces
3879437;;USD;79;1;pieces
3879438;;USD;112;1;pieces
3879438;;USD;112;1;pieces
3879440;;USD;19;1;pieces
3879440;;USD;19;1;pieces
3879442;;USD;22;1;pieces
3879442;;USD;22;1;pieces
3879443;;USD;30;1;pieces
3879443;;USD;30;1;pieces
3879444;;USD;79;1;pieces
3879444;;USD;79;1;pieces
3879445;;USD;59;1;pieces
3879445;;USD;59;1;pieces
3879446;;USD;200;1;pieces
3879446;;USD;200;1;pieces
3879447;;USD;136;1;pieces
3879447;;USD;136;1;pieces
3879448;;USD;74;1;pieces
3879448;;USD;74;1;pieces
3879450;;USD;178;1;pieces
3879450;;USD;178;1;pieces
3880499;;USD;236;1;pieces
3880499;;USD;236;1;pieces
3880500;;USD;299;1;pieces
3880500;;USD;299;1;pieces
3880501;;USD;73;1;pieces
3880501;;USD;73;1;pieces
3880502;;USD;103;1;pieces
3880502;;USD;103;1;pieces
3880504;;USD;42;1;pieces
3880504;;USD;42;1;pieces
3880508;;USD;262;1;pieces
3880508;;USD;262;1;pieces
3880517;;USD;64;1;pieces
3880517;;USD;64;1;pieces
3880520;;USD;49;1;pieces
3880520;;USD;49;1;pieces
3880525;;USD;45;1;pieces
3880525;;USD;45;1;pieces
3880595;;USD;67;1;pieces
3880595;;USD;67;1;pieces
3880596;;USD;64;1;pieces
3880596;;USD;64;1;pieces
3880598;;USD;99;1;pieces
3880598;;USD;99;1;pieces
3881014;;USD;79;1;pieces
3881014;;USD;79;1;pieces
3881016;;USD;43;1;pieces
3881016;;USD;43;1;pieces
3881017;;USD;30;1;pieces
3881017;;USD;30;1;pieces
3881018;;USD;55;1;pieces
3881018;;USD;55;1;pieces
3881020;;USD;30;1;pieces
3881020;;USD;30;1;pieces
3881021;;USD;21;1;pieces
3881021;;USD;21;1;pieces
3881022;;USD;18;1;pieces
3881022;;USD;18;1;pieces
3881023;;USD;18;1;pieces
3881023;;USD;18;1;pieces
3881024;;USD;49;1;pieces
3881024;;USD;49;1;pieces
3881025;;USD;39;1;pieces
3881025;;USD;39;1;pieces
3881027;;USD;26;1;pieces
3881027;;USD;26;1;pieces
3881028;;USD;19;1;pieces
3881028;;USD;19;1;pieces
3881029;;USD;42;1;pieces
3881029;;USD;42;1;pieces
3881030;;USD;49;1;pieces
3881030;;USD;49;1;pieces
3881032;;USD;69;1;pieces
3881032;;USD;69;1;pieces
3881033;;USD;27;1;pieces
3881033;;USD;27;1;pieces
3881034;;USD;74;1;pieces
3881034;;USD;74;1;pieces
3881035;;USD;52;1;pieces
3881035;;USD;52;1;pieces
3881037;;USD;59;1;pieces
3881037;;USD;59;1;pieces
3881038;;USD;75;1;pieces
3881038;;USD;75;1;pieces
3881039;;USD;79;1;pieces
3881039;;USD;79;1;pieces
3881040;;USD;94;1;pieces
3881040;;USD;94;1;pieces
3881041;;USD;79;1;pieces
3881041;;USD;79;1;pieces
3881043;;USD;29;1;pieces
3881043;;USD;29;1;pieces
3881058;;USD;22;1;pieces
3881058;;USD;22;1;pieces
3881060;;USD;58;1;pieces
3881060;;USD;58;1;pieces
3881061;;USD;56;1;pieces
3881061;;USD;56;1;pieces
3881062;;USD;50;1;pieces
3881062;;USD;50;1;pieces
3881063;;USD;44;1;pieces
3881063;;USD;44;1;pieces
3881065;;USD;58;1;pieces
3881065;;USD;58;1;pieces
3881066;;USD;82;1;pieces
3881066;;USD;82;1;pieces
3881072;;USD;103;1;pieces
3881072;;USD;103;1;pieces
3881074;;USD;35;1;pieces
3881074;;USD;35;1;pieces
3881075;;USD;50;1;pieces
3881075;;USD;50;1;pieces
3881076;;USD;19;1;pieces
3881076;;USD;19;1;pieces
3881338;;USD;17;1;pieces
3881338;;USD;17;1;pieces
3881339;;USD;26;1;pieces
3881339;;USD;26;1;pieces
3881382;;USD;70;1;pieces
3881382;;USD;70;1;pieces
3881389;;USD;50;1;pieces
3881389;;USD;50;1;pieces
3881414;;USD;59;1;pieces
3881414;;USD;59;1;pieces
3881417;;USD;69;1;pieces
3881417;;USD;69;1;pieces
3881427;;USD;26;1;pieces
3881427;;USD;26;1;pieces
3883690;;USD;30;1;pieces
3883690;;USD;30;1;pieces
3883696;;USD;49;1;pieces
3883696;;USD;49;1;pieces
3884593;;USD;79;1;pieces
3884593;;USD;79;1;pieces
3884599;;USD;51;1;pieces
3884599;;USD;51;1;pieces
3884600;;USD;26;1;pieces
3884600;;USD;26;1;pieces
3884633;;USD;50;1;pieces
3884633;;USD;50;1;pieces
3884636;;USD;29;1;pieces
3884636;;USD;29;1;pieces
3884645;;USD;53;1;pieces
3884645;;USD;53;1;pieces
3884646;;USD;70;1;pieces
3884646;;USD;70;1;pieces
3887119;;USD;117;1;pieces
3887119;;USD;117;1;pieces
3887120;;USD;240;1;pieces
3887120;;USD;240;1;pieces
3887121;;USD;61;1;pieces
3887121;;USD;61;1;pieces
3887122;;USD;169;1;pieces
3887122;;USD;169;1;pieces
3887123;;USD;729;1;pieces
3887123;;USD;729;1;pieces
3887124;;USD;61;1;pieces
3887124;;USD;61;1;pieces
3887125;;USD;205;1;pieces
3887125;;USD;205;1;pieces
3887126;;USD;213;1;pieces
3887126;;USD;213;1;pieces
3887127;;USD;119;1;pieces
3887127;;USD;119;1;pieces
3887128;;USD;203;1;pieces
3887128;;USD;203;1;pieces
3887129;;USD;558;1;pieces
3887129;;USD;558;1;pieces
3887130;;USD;872;1;pieces
3887130;;USD;872;1;pieces
3887131;;USD;105;1;pieces
3887131;;USD;105;1;pieces
3887475;;USD;32;1;pieces
