# code;ean;supercategories;approvalstatuts;manufacturerName;manufacturerAID;pieces;deliveryModes;deliveryTime;contentUnit;numberContent;onlineDate;offlineDate;MinOrderQuantity;MaxOrderQuantity;SupplierAlternativeAID;vendors;sequenceId;isSellableOnline
2116266;5,04E+12;1596,brand_980,1596,brand_980;approved;Black & Decker;KA270K;pieces;;;;;;;;;;powertools;;
2114122;5,04E+12;1358,brand_980;check;Black & Decker;BDL230S-XJ;pieces;;;;;;;;;;powertools;;
2116274;5,04E+12;1596,brand_980,1596,brand_980;approved;Black & Decker;KA310;pieces;;;;;;;;;;powertools;;
2116275;5,04E+12;1360,brand_980,1360,brand_980;approved;Black & Decker;KR703K;pieces;;;;;;;;;;powertools;;
2116277;5,04E+12;1360,brand_980,1360,brand_980;approved;Black & Decker;EPC14CABK;pieces;;;;;;;;;;powertools;;
2116279;5,04E+12;1360,brand_980,1360,brand_980;approved;Black & Decker;EPC12CABK;pieces;;;;;;;;;;powertools;;
2116282;5,04E+12;1360,brand_980,1360,brand_980;approved;Black & Decker;KD990KA;pieces;;;;;;;;;;powertools;;
2116283;5,04E+12;1596,brand_980,1596,brand_980;approved;Black & Decker;KA86;pieces;;;;;;;;;;powertools;;
2121511;;1593,brand_2834;check;CablesToGo;38015;pieces;;;;;;;;;;powertools;;
2217258;4,01E+12;1358,brand_912,1358,brand_912;approved;Hama;8772;pieces;;;;;;;;;;powertools;;
2219181;4,01E+12;1593,brand_912;check;Hama;39694;pieces;;;;;;;;;;powertools;;
2221933;4,01E+12;1358,brand_912,1358,brand_912;approved;Hama;8754;pieces;;;;;;;;;;powertools;;
3092788;;1598,brand_2834,1598,brand_2834;approved;CablesToGo;27375;pieces;;;;;;;;;;powertools;;
2613282;pieces;953,brand_2834;check;CablesToGo;21600;pieces;;;;;;;;;;powertools;;
2222485;4,01E+12;1358,brand_912,1358,brand_912;approved;Hama;8735;pieces;;;;;;;;;;powertools;;
2682248;;1358,brand_2903;check;Cables Unlimited;NOV41TAPE;pieces;;;;;;;;;;powertools;;
3591524;;1597,brand_519;check;Fiskars;VC00002466;pieces;;;;;;;;;;powertools;;
3536546;5,04E+12;1593,brand_980;check;Black & Decker;PP360LNH9;pieces;;;;;;;;;;powertools;;
3318057;5,04E+12;1631,brand_980,1631,brand_980;approved;Black & Decker;CD601;pieces;;;;;;;;;;powertools;;
3591525;78484124680;1597,brand_519;check;Fiskars;VC00002468;pieces;;;;;;;;;;powertools;;
3591526;;1597,brand_519;check;Fiskars;VC00002470;pieces;;;;;;;;;;powertools;;
3591527;78484124772;1597,brand_519;check;Fiskars;VC00002477;pieces;;;;;;;;;;powertools;;
3591528;78484124949;1597,brand_519;check;Fiskars;VC00002494;pieces;;;;;;;;;;powertools;;
3591529;78484128039;1597,brand_519;check;Fiskars;VC00002803;pieces;;;;;;;;;;powertools;;
3591530;78484123331;1597,brand_519;check;Fiskars;VC0002333A;pieces;;;;;;;;;;powertools;;
3591753;5,04E+12;1360,brand_980;check;Black & Decker;HP148F4LK;pieces;;;;;;;;;;powertools;;
3591758;5,04E+12;1596,brand_980;check;Black & Decker;KA89EK;pieces;;;;;;;;;;powertools;;
3591754;5,04E+12;1360,brand_980;check;Black & Decker;HP188F4LK;pieces;;;;;;;;;;powertools;;
3592865;5,04E+12;1596,brand_980,1596,brand_980;approved;Black & Decker;KA191EK;pieces;;;;;;;;;;powertools;;
3626881;4,00E+12;1359,brand_1714,1359,brand_1714;approved;Kaiser;4062;pieces;;;;;;;;;;powertools;;
3631964;78484124970;1597,brand_519;check;Fiskars;VC00002497;pieces;;;;;;;;;;powertools;;
3659943;5,04E+12;1360,brand_980;check;Black & Decker;EPC12CAQW;pieces;;;;;;;;;;powertools;;
3715400;;1360,brand_753,1360,brand_753;approved;Bosch;603126200;pieces;;;;;;;;;;powertools;;
3755205;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;603944655;pieces;;;;;;;;;;powertools;;
3755204;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;603913403;pieces;;;;;;;;;;powertools;;
3755201;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;603941203;pieces;;;;;;;;;;powertools;;
3755207;3,17E+12;1593,brand_753,1593,brand_753;approved;Bosch;603959200;pieces;;;;;;;;;;powertools;;
3755211;4,31E+12;1360,brand_753,1360,brand_753;approved;Bosch;603954000;pieces;;;;;;;;;;powertools;;
3755210;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;0603956T09;pieces;;;;;;;;;;powertools;;
3755212;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;060395540G;pieces;;;;;;;;;;powertools;;
3755217;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;060395550F;pieces;;;;;;;;;;powertools;;
3755218;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;603955401;pieces;;;;;;;;;;powertools;;
3755219;;1360,brand_753,1360,brand_753;approved;Bosch;603944669;pieces;;;;;;;;;;powertools;;
3755213;4,31E+12;1593,brand_753,1593,brand_753;approved;Bosch;603957700;pieces;;;;;;;;;;powertools;;
3755225;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;0603944A60;pieces;;;;;;;;;;powertools;;
3756505;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;0603956T21;pieces;;;;;;;;;;powertools;;
3756515;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;603952020;pieces;;;;;;;;;;powertools;;
3774128;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;060395550D;pieces;;;;;;;;;;powertools;;
3774127;;1360,brand_753,1360,brand_753;approved;Bosch;603954020;pieces;;;;;;;;;;powertools;;
3758751;4,31E+12;1360,brand_753,1360,brand_753;approved;Bosch;0603956S01;pieces;;;;;;;;;;powertools;;
3774129;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;060395540D;pieces;;;;;;;;;;powertools;;
3774131;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;0603956T22;pieces;;;;;;;;;;powertools;;
3774134;3,17E+12;1360,brand_753;check;Bosch;603943508;pieces;;;;;;;;;;powertools;;
3774135;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;603944508;pieces;;;;;;;;;;powertools;;
3774136;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;603955321;pieces;;;;;;;;;;powertools;;
3778914;3,17E+12;1360,brand_753;check;Bosch;603941503;pieces;;;;;;;;;;powertools;;
3778915;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;603943555;pieces;;;;;;;;;;powertools;;
3778917;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;603955520;pieces;;;;;;;;;;powertools;;
3778927;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;0603956T28;pieces;;;;;;;;;;powertools;;
3778923;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;060395540B;pieces;;;;;;;;;;powertools;;
3778921;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;603955501;pieces;;;;;;;;;;powertools;;
3778922;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;0603951J01;pieces;;;;;;;;;;powertools;;
3778926;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;0603951G20;pieces;;;;;;;;;;powertools;;
3778919;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;0603951J20;pieces;;;;;;;;;;powertools;;
3778928;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;0603951G01;pieces;;;;;;;;;;powertools;;
3780171;;1360,brand_753,1360,brand_753;approved;Bosch;6,04E+06;pieces;;;;;;;;;;powertools;;
3788611;4,01E+12;1593,brand_4439,1593,brand_4439;approved;Einhell;45.106.78;pieces;;;;;;;;;;powertools;;
3782130;2,00E+12;1593,brand_980;check;Black & Decker;KC9036;pieces;;;;;;;;;;powertools;;
3788614;4,01E+12;1593,brand_4439,1593,brand_4439;approved;Einhell;45.133.40;pieces;;;;;;;;;;powertools;;
3788612;4,01E+12;1593,brand_4439,1593,brand_4439;approved;Einhell;45.107.02;pieces;;;;;;;;;;powertools;;
3788616;4,01E+12;1593,brand_4439,1593,brand_4439;approved;Einhell;42.599.00;pieces;;;;;;;;;;powertools;;
3788618;4,01E+12;1593,brand_4439,1593,brand_4439;approved;Einhell;45.132.80;pieces;;;;;;;;;;powertools;;
3788619;4,01E+12;1593,brand_4439,1593,brand_4439;approved;Einhell;45.132.90;pieces;;;;;;;;;;powertools;;
3791317;4,01E+12;1360,brand_4439,1360,brand_4439;approved;Einhell;45.132.60;pieces;;;;;;;;;;powertools;;
3793191;5,04E+12;1593,brand_980;check;Black & Decker;KC9039;pieces;;;;;;;;;;powertools;;
3793682;4,01E+12;1593,brand_4439,1593,brand_4439;approved;Einhell;20.483.00;pieces;;;;;;;;;;powertools;;
3793683;4,01E+12;1593,brand_4439;check;Einhell;45.106.70;pieces;;;;;;;;;;powertools;;
3793687;4,01E+12;1593,brand_4439,1593,brand_4439;approved;Einhell;45.131.01;pieces;;;;;;;;;;powertools;;
3793693;4,01E+12;1593,brand_4439;check;Einhell;45.131.00;pieces;;;;;;;;;;powertools;;
3793695;5,04E+12;1593,brand_980;check;Black & Decker;PP360-QW;pieces;;;;;;;;;;powertools;;
3791322;4,01E+12;1360,brand_4439,1360,brand_4439;approved;Einhell;45.133.50;pieces;;;;;;;;;;powertools;;
3793702;4,01E+12;1593,brand_4439;check;Einhell;45.106.40;pieces;;;;;;;;;;powertools;;
3793707;4,01E+12;1593,brand_4439,1593,brand_4439;approved;Einhell;45.131.10;pieces;;;;;;;;;;powertools;;
3793710;4,01E+12;1593,brand_4439,1593,brand_4439;approved;Einhell;45.106.80;pieces;;;;;;;;;;powertools;;
3794506;4,31E+12;1360,brand_980;check;Black & Decker;PS142KB-QW;pieces;;;;;;;;;;powertools;;
3794509;5,04E+12;1360,brand_980,1360,brand_980;approved;Black & Decker;PS122KB-QW;pieces;;;;;;;;;;powertools;;
3793711;4,01E+12;1360,brand_4439;check;Einhell;42.571.11;pieces;;;;;;;;;;powertools;;
3794514;5,04E+12;1360,brand_980,1360,brand_980;approved;Black & Decker;PS182KB-QW;pieces;;;;;;;;;;powertools;;
3794524;4,31E+12;1593,brand_980;check;Black & Decker;PP360;pieces;;;;;;;;;;powertools;;
3794560;5,04E+12;1593,brand_980;check;Black & Decker;KC360LN;pieces;;;;;;;;;;powertools;;
3794561;2,00E+12;1360,brand_980;check;Black & Decker;CP12K;pieces;;;;;;;;;;powertools;;
3794597;5,04E+12;1360,brand_980;check;Black & Decker;CP14KB;pieces;;;;;;;;;;powertools;;
3794596;5,04E+12;1593,brand_980;check;Black & Decker;KC360H;pieces;;;;;;;;;;powertools;;
3794607;5,04E+12;1593,brand_980;check;Black & Decker;KC9039KA;pieces;;;;;;;;;;powertools;;
3794609;5,01E+12;1593,brand_980,1593,brand_980;approved;Black & Decker;KC9024ST;pieces;;;;;;;;;;powertools;;
3794619;4,01E+12;1593,brand_4439,1593,brand_4439;approved;Einhell;45.133.00;pieces;;;;;;;;;;powertools;;
3794615;5,04E+12;1360,brand_980,1360,brand_980;approved;Black & Decker;CP122K;pieces;;;;;;;;;;powertools;;
3794612;5,04E+12;1593,brand_980;check;Black & Decker;KC1036B;pieces;;;;;;;;;;powertools;;
3794631;5,04E+12;1360,brand_980;check;Black & Decker;EPC96CA;pieces;;;;;;;;;;powertools;;
3794633;4,31E+12;1360,brand_980;check;Black & Decker;HP146F3K;pieces;;;;;;;;;;powertools;;
3795253;;1593,brand_980,1593,brand_980;approved;Black & Decker;A7073;pieces;;;;;;;;;;powertools;;
3794640;5,04E+12;1360,brand_980;check;Black & Decker;EPC14CA-QW;pieces;;;;;;;;;;powertools;;
3803058;4,04E+12;1358,brand_4434,1358,brand_4434;approved;Ednet;64071;pieces;;;;;;;;;;powertools;;
3794621;5,01E+12;1593,brand_980;check;Black & Decker;KC9024BA;pieces;;;;;;;;;;powertools;;
3794635;5,04E+12;1360,brand_980;check;Black & Decker;XTC183BK;pieces;;;;;;;;;;powertools;;
3844571;;1360,brand_4439;check;Einhell;45.129.62;pieces;;;;;;;;;;powertools;;
3857331;4,31E+12;1593,brand_753;check;Bosch;F0152348AA;pieces;;;;;;;;;;powertools;;
3857731;;1360,brand_4439,1360,brand_4439;approved;Einhell;45.133.60;pieces;;;;;;;;;;powertools;;
3857732;;1360,brand_2929,1360,brand_2929;approved;Makita;6270DWAE;pieces;;;;;;;;;;powertools;;
3857733;;1360,brand_2929,1360,brand_2929;approved;Makita;DF030DWE;pieces;;;;;;;;;;powertools;;
3857736;;1360,brand_4439;check;Einhell;45.131.61;pieces;;;;;;;;;;powertools;;
3857734;;1360,brand_2929,1360,brand_2929;approved;Makita;6271DWAE;pieces;;;;;;;;;;powertools;;
3857735;;1360,brand_2929,1360,brand_2929;approved;Makita;TD020DSE;pieces;;;;;;;;;;powertools;;
3857750;4,01E+12;1593,brand_4439;check;Einhell;45.131.40;pieces;;;;;;;;;;powertools;;
3857747;6,00E+12;1360,brand_4439;check;Einhell;45.129.06;pieces;;;;;;;;;;powertools;;
3857738;;1593,brand_4439;check;Einhell;45.131.62;pieces;;;;;;;;;;powertools;;
3857757;4,01E+12;1593,brand_4439;check;Einhell;44.720.80;pieces;;;;;;;;;;powertools;;
3857744;4,01E+12;1593,brand_4439;check;Einhell;42.597.50;pieces;;;;;;;;;;powertools;;
3864520;5,04E+12;1360,brand_980,1360,brand_980;approved;Black & Decker;HP126F2K-QW;pieces;;;;;;;;;;powertools;;
3864534;;1360,brand_980,1360,brand_980;approved;Black & Decker;HP126F2B-QW;pieces;;;;;;;;;;powertools;;
3864539;4,31E+12;1360,brand_980;check;Black & Decker;HP126F3K;pieces;;;;;;;;;;powertools;;
3865361;8,72E+12;1598,brand_240,1598,brand_240;approved;Intronics;FHT501;pieces;;;;;;;;;;powertools;;
3865362;8,72E+12;1597,brand_240,1597,brand_240;approved;Intronics;TD070;pieces;;;;;;;;;;powertools;;
3864748;8,72E+12;1598,brand_240,1598,brand_240;approved;Intronics;Q92340;pieces;;;;;;;;;;powertools;;
3864770;;1597,brand_240;check;Intronics;MM9090;pieces;;;;;;;;;;powertools;;
3865725;8,72E+12;1641,brand_240,1641,brand_240;approved;Intronics;SK9011;pieces;;;;;;;;;;powertools;;
3865614;8,72E+12;1641,brand_240,1641,brand_240;approved;Intronics;SK9010;pieces;;;;;;;;;;powertools;;
3879435;4,01E+12;1360,brand_4439,1360,brand_4439;approved;Einhell;42.582.14;pieces;;;;;;;;;;powertools;;
3879436;;1360,brand_753,1360,brand_753;approved;Bosch;603393200;pieces;;;;;;;;;;powertools;;
3879437;4,01E+12;1360,brand_4439,1360,brand_4439;approved;Einhell;42.584.30;pieces;;;;;;;;;;powertools;;
3879440;4,01E+12;1360,brand_4439,1360,brand_4439;approved;Einhell;42.597.80;pieces;;;;;;;;;;powertools;;
3879442;4,01E+12;1360,brand_4439,1360,brand_4439;approved;Einhell;42.597.90;pieces;;;;;;;;;;powertools;;
3879438;4,01E+12;1360,brand_4439,1360,brand_4439;approved;Einhell;42.584.40;pieces;;;;;;;;;;powertools;;
3879444;4,01E+12;1360,brand_4439,1360,brand_4439;approved;Einhell;42.597.70;pieces;;;;;;;;;;powertools;;
3879443;4,01E+12;1360,brand_4439,1360,brand_4439;approved;Einhell;42.598.00;pieces;;;;;;;;;;powertools;;
3879445;4,01E+12;1360,brand_4439,1360,brand_4439;approved;Einhell;42.597.40;pieces;;;;;;;;;;powertools;;
3879434;;1360,brand_4439,1360,brand_4439;approved;Einhell;42.584.45;pieces;;;;;;;;;;powertools;;
3879447;;1360,brand_753,1360,brand_753;approved;Bosch;603393000;pieces;;;;;;;;;;powertools;;
3879446;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;603393100;pieces;;;;;;;;;;powertools;;
3879448;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;603344321;pieces;;;;;;;;;;powertools;;
3879450;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;603393020;pieces;;;;;;;;;;powertools;;
3880499;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;603393220;pieces;;;;;;;;;;powertools;;
3880500;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;603358760;pieces;;;;;;;;;;powertools;;
3880501;;1360,brand_753,1360,brand_753;approved;Bosch;603344301;pieces;;;;;;;;;;powertools;;
3880502;;1360,brand_753,1360,brand_753;approved;Bosch;603344323;pieces;;;;;;;;;;powertools;;
3880507;;1360,brand_753;check;Bosch;603952020;pieces;;;;;;;;;;powertools;;
3880504;4,01E+12;1360,brand_4439,1360,brand_4439;approved;Einhell;42.598.10;pieces;;;;;;;;;;powertools;;
3880508;3,17E+12;1360,brand_753,1360,brand_753;approved;Bosch;603394220;pieces;;;;;;;;;;powertools;;
3880510;3,17E+12;1593,brand_753;check;Bosch;603336308;pieces;;;;;;;;;;powertools;;
3880511;3,17E+12;1360,brand_753;check;Bosch;603394200;pieces;;;;;;;;;;powertools;;
3880513;;1360,brand_753;check;Bosch;603952000;pieces;;;;;;;;;;powertools;;
3880517;4,01E+12;1360,brand_4439,1360,brand_4439;approved;Einhell;4258445;pieces;;;;;;;;;;powertools;;
3880519;4,01E+12;1360,brand_4439;check;Einhell;4258410;pieces;;;;;;;;;;powertools;;
3880520;4,01E+12;1360,brand_4439,1360,brand_4439;approved;Einhell;4258306;pieces;;;;;;;;;;powertools;;
3880516;4,01E+12;1360,brand_4439;check;Einhell;4472071;pieces;;;;;;;;;;powertools;;
3880528;4,01E+12;1360,brand_4439;check;Einhell;4258320;pieces;;;;;;;;;;powertools;;
3880527;4,01E+12;1360,brand_4439;check;Einhell;4258310;pieces;;;;;;;;;;powertools;;
3880530;4,01E+12;1360,brand_4439;check;Einhell;4258400;pieces;;;;;;;;;;powertools;;
3880591;4,01E+12;1360,brand_4439;check;Einhell;4258446;pieces;;;;;;;;;;powertools;;
3880525;4,01E+12;1354,brand_4439,1354,brand_4439;approved;Einhell;4330940;pieces;;;;;;;;;;powertools;;
3880590;4,01E+12;1360,brand_4439;check;Einhell;4258213;pieces;;;;;;;;;;powertools;;
3880595;4,01E+12;1360,brand_4439,1360,brand_4439;approved;Einhell;4258210;pieces;;;;;;;;;;powertools;;
3880596;;1360,brand_4439,1360,brand_4439;approved;Einhell;4258214;pieces;;;;;;;;;;powertools;;
3880598;;1360,brand_4439,1360,brand_4439;approved;Einhell;4258430;pieces;;;;;;;;;;powertools;;
3881016;4,01E+12;1595,brand_4439,1595,brand_4439;approved;Einhell;44.305.70;pieces;;;;;;;;;;powertools;;
3881020;;1595,brand_4439,1595,brand_4439;approved;Einhell;44.306.30;pieces;;;;;;;;;;powertools;;
3881018;;1595,brand_4439,1595,brand_4439;approved;Einhell;44.305.50;pieces;;;;;;;;;;powertools;;
3881014;;1593,brand_980,1593,brand_980;approved;Black & Decker;CD12CE;pieces;;;;;;;;;;powertools;;
3881021;;1595,brand_4439,1595,brand_4439;approved;Einhell;44.306.10;pieces;;;;;;;;;;powertools;;
3881017;4,01E+12;1595,brand_4439,1595,brand_4439;approved;Einhell;44.305.60;pieces;;;;;;;;;;powertools;;
3881022;;1595,brand_4439,1595,brand_4439;approved;Einhell;44.305.90;pieces;;;;;;;;;;powertools;;
3881026;4,31E+12;1360,brand_4515;check;Skil;F0152972AC;pieces;;;;;;;;;;powertools;;
3881027;4,01E+12;1593,brand_4439,1593,brand_4439;approved;Einhell;45.133.85;pieces;;;;;;;;;;powertools;;
3881025;4,01E+12;1360,brand_4439,1360,brand_4439;approved;Einhell;45.133.20;pieces;;;;;;;;;;powertools;;
3881023;;1595,brand_4439,1595,brand_4439;approved;Einhell;44.305.80;pieces;;;;;;;;;;powertools;;
3881024;4,01E+12;1360,brand_4439,1360,brand_4439;approved;Einhell;45.133.10;pieces;;;;;;;;;;powertools;;
3881031;8,71E+12;1360,brand_4515;check;Skil;F0152301AT;pieces;;;;;;;;;;powertools;;
3881029;;1360,brand_4439,1360,brand_4439;approved;Einhell;45.133.25;pieces;;;;;;;;;;powertools;;
3881030;;1360,brand_4439,1360,brand_4439;approved;Einhell;45.133.05;pieces;;;;;;;;;;powertools;;
