# code ; name ; summary ; description ; remarks ; segment ; 
"1670355";"Super Sawzall Blade";"Super Sawzall Blade 8/12 Teeth per Inch 12 in. Length";"Super Sawzall blades are made with Matrix II high speed steel teeth containing 8 percent Cobalt to keep a sharper tooth edge longer. The tough Bi-Metal design allows faster cutting, longer life blades that can bend without shattering. Milwaukee designs and manufactures Sawzall blades for the toughest professional applications. Materials, tooth configuration and heat treating are designed to maximize performance in specific cutting applications. Durable, long life blades are the goal of every blade we make. This blade has a 1/2 inch universal tang that fits all Sawzalls and standard competitive saws. Includes five individual blades.";"";""
"1670353";"Super Sawzall Blade";"Super Sawzall Blade 6 Teeth per Inch 9 in. Length";"Super Sawzall blades are made with Matrix II high speed steel teeth containing 8 percent Cobalt to keep a sharper tooth edge longer. The tough Bi-Metal design allows faster cutting, longer life blades that can bend without shattering. Milwaukee designs and manufactures Sawzall blades for the toughest professional applications. Materials, tooth configuration and heat treating are designed to maximize performance in specific cutting applications. Durable, long life blades are the goal of every blade we make. This blade has a 1/2 inch universal tang that fits all Sawzalls and standard competitive saws. Includes five individual blades.";"";""
"1670428";"The Wrecker Blade";"The Wrecker Blade - All Purpose Demolition Blade";"Specially designed demolition blade with the sloped profile for plunge cutting. This blade features 8 TPI and 1 in. height for the toughest applications in a variety of materials including wood, nail-embedded wood, drywall, plastics, composition material and metal. 5 blades per pack.";"";""
"1670429";"The Wrecker Blade";"The Wrecker Blade - All Purpose Demolition Blade";"Specially designed demolition blade with the sloped profile for plunge cutting. This blade features 8 TPI and 1 in. height for the toughest applications in a variety of materials including wood, nail-embedded wood, drywall, plastics, composition material and metal. 5 blades per pack.";"";""
"1670430";"The Wrecker Blade";"The Wrecker Blade - All Purpose Demolition Blade";"Specially designed demolition blade with the sloped profile for plunge cutting. This blade features 8 TPI and 1 in. height for the toughest applications in a variety of materials including wood, nail-embedded wood, drywall, plastics, composition material and metal. 5 blades per pack.";"";""
"1670435";"Band Saw Blade Bi-Metal";"Band Saw Blade Bi-Metal 18 Teeth per Inch 44-7/8 in.";"Milwaukee Bi-Metal Super-Tough Band Saw blades outlast conventional blades up to 3 times, requiring fewer blade changes. An extremely hard and uniform tooth point is electron beam welded to a tough durable backing with high flex life for faster cutting and longer blade life. Recommended for cutting aluminum, angle iron, bronze, brass, copper, galvanized pipe, mild steel and tougher steels including stainless, chrome, tungsten steel plus other problem material at slow speed. Includes three blades.";"";""
"1670449";"Ice Hardened Blade";"Ice Hardened™ 6"" 18 TPI The Torch® Sawzall® Blade (5 pack)";"Milwaukee® Ice Hardened™ products utilize a proprietary cryogenic hardening process that improves upon traditional heat treat processes. Unlike surface coatings that wear away, cryogenics harden to the core by minimizing soft metal (austenite) and creating more hard metal (martensite). The result is a product that is more consistently hard throughout, resulting in life up to 50% longer than the competition.";"";""
"1670436";"Band Saw Blade Bi-Metal";"Band Saw Blade Bi-Metal 24 Teeth per Inch 44-7/8 in.";"Milwaukee Bi-Metal Super-Tough Band Saw blades outlast conventional blades up to 3 times, requiring fewer blade changes. An extremely hard and uniform tooth point is electron beam welded to a tough durable backing with high flex life for faster cutting and longer blade life. Recommended for cutting aluminum, angle iron, bronze, brass, copper, galvanized pipe, mild steel and tougher steels including stainless, chrome, tungsten steel plus other problem material at slow speed. Includes three blades.";"";""
"1670548";"Super Sawzall Blade";"Super Sawzall Blade 5/8 Teeth per Inch 12 in. Length";"The AX blade is designed for the toughest cutting applications in wood and nail embedded wood. AX blades have a sloped shape for superior plunge cutting for demolition and remodeling work. AX blades are 1 inch tall for straight, fast cutting, and extra thick, 0.062 inch, to prevent bending. Milwaukee Sawzall blades have a unique heat treating process that extends the life of the blades, and bi-metal construction prevents the blade from shattering. The 12 inch blade is an extra long demolition blade.";"";""
"1670448";"Ice Hardened Blade";"Ice Hardened™ 6"" 14 TPI The Torch® Sawzall® Blade (5 pack)";"Milwaukee® Ice Hardened™ products utilize a proprietary cryogenic hardening process that improves upon traditional heat treat processes. Unlike surface coatings that wear away, cryogenics harden to the core by minimizing soft metal (austenite) and creating more hard metal (martensite). The result is a product that is more consistently hard throughout, resulting in life up to 50% longer than the competition.";"";""
"1670549";"Super Sawzall Blade";"Super Sawzall Blade 5/8 Teeth per Inch 6 in. Length";"The AX blade is designed for the toughest cutting applications in wood and nail embedded wood. AX blades have a sloped shape for superior plunge cutting for demolition and remodeling work. AX blades are 1 inch tall for straight, fast cutting, and extra thick, 0.062 inch, to prevent bending. Milwaukee Sawzall blades have a unique heat treating process that extends the life of the blades, and bi-metal construction prevents the blade from shattering. The 6 inch blade is ideal for plunge cutting into wood and nail embedded wood without bending the blade.";"";""
"1670597";"Ice Hardened Blade";"Ice Hardened 9"" 10 TPI The Torch Sawzall Blade (5 pack)";"Milwaukee® Ice Hardened™ products utilize a proprietary cryogenic hardening process that improves upon traditional heat treat processes. Unlike surface coatings that wear away, cryogenics harden to the core by minimizing soft metal (austenite) and creating more hard metal (martensite). The result is a product that is more consistently hard throughout, resulting in life up to 50% longer than the competition.";"";""
"1672248";"Cordless Circular Saw Kit";"";"";"";""
"1670599";"Sawzall Blade Wood";"Sawzall Blade Wood 5 Teeth per Inch 12 in. Length";"Milwaukee's Pruning Blades are made of high carbon steel for flexibility. The deep gulleted teeth are fleam ground for aggressive cutting action in green wood. Sold in packs of 5. Also available in 9 inch length, see 48-00-1301, and a two pack - one 9 inch and one 12 inch see 48-02-1303.";"";""
"1672249";"Cordless SDS-Plus Rotary Hammer Kit";"";"";"";""
"1672250";"Recipro Saw";"";"";"";""
"1672251";"Circular Saw Kit";"";"";"";""
"1677065";"3706K Drywall Cutout Tool Kit";"";"";"";""
"1677056";"Rotary Hammer Kit with L.E.D. Light";"";"";"";""
"1677069";"4334DWD Cordless Jig Saw";"";"";"";""
"1677071";"1/2"" Driver Drill Kit";"";"";"";""
"1677074";"Cordless Circular Saw Kit";"";"";"";""
"1677076";"Cordless Impact Driver Kit";"";"";"";""
"1677078";"Rotary Hammer with D - Handle";"";"";"";""
"1677083";"714171A Ultralock";"";"";"";""
"1677089";"Cordless Impact Driver";"";"";"";""
"1677104";"Recipro Saw";"";"";"";""
"1677084";"Cordless Angle Drill Kit";"";"";"";""
"1677105";"Recipro Saw";"";"";"";""
"1677109";"LXT407 Combo Kit";"";"";"";""
"1677107";"LCT300W Combo Kit";"";"";"";""
"1677125";"Cordless Impact Screw Driver Kit";"";"";"";""
"1677207";"Cordless Recipro Saw";"";"";"";""
"1677787";"LXT202 Combo Kit";"";"";"";""
"1678313";"ProPunch™ 110";"";"Paladin Tools ProPunch™ 110 12, 400 g, 39 x 52 x 261 mm";"";""
"1678256";"1300 Broadcast Pack";"";"Paladin Tools 1300 Broadcast Pack 12, 1000 g, 115 x 64 x 280 mm";"";""
"1979039";"Thermo-Hygrometer A7254";"Thermo-Hygrometer A7254";"The BONECO 7054 Thermo-Hygrometer measures the relative air humidity and the indoor temperature. Additionally the unit is equipped with a clock-display. The relative humidity and the indoor temperature can be saved by the memory-button. The Min/Max button shows you the maximum and the minimum measured temperature. You can choose between the °C/°F display. If the humidity level is less than 20%, the display shows ""LL"" (Low Level).<br/><b>Features:</b><br/>- Relative humidity: 20% - 99%.<br/>- Accuracy of humidity: +/- 8%.<br/>- Temperature display.<br/>- Extra big temperature range between 0°C and 50°C / 32°F and 122°F.<br/>- Accuracy of temperature: +/- 1°C / +/- 1.8°F.<br/>- High resolution till 0.1°C / 0.1°F.<br/>- Max / Min memory function.<br/>- °C / °F selectable.<br/>- For wall-mount and desktop.";"";""
"2114093";"KR110K-QS";"";"";"";""
"2114104";"KR653K-QS";"";"";"";""
"2114105";"KR55CREKT";"";"";"";""
"2114099";"12 Volt AutoSelect cordless drill";"12 Volt AutoSelect cordless drill";"12V CORDLESS DRILL WITH AUTOSELECT® TECHNOLOGY - Select the application and the drill will automatically adjust to the correct setting<br/>AUTOSELECT - For drilling into wood, metal or masonry and screw driving applications<br/>Variable speed for controlled drilling and screw driving<br/>Battery level indicator lets you know how much battery charge remains at any time<br/>Single sleeve, metal, keyless chuck makes bit changing quick and simple<br/>Easy, quick change of batteries due to new slide pack battery locking system<br/>Anti-slip soft grip for more comfort<br/>Forward/reverse switch for added versatility<br/>1.5Ahr batteries for a longer run time per charge<br/>Hammer action for drilling into masonry and concrete";"";""
"2114106";"KG915K-QS";"";"";"";""
"2114103";"KS600E";"";"";"";""
"2114114";"CP14LN";"";"";"";""
"2114122";"BDL230S-XJ";"";"";"";""
"1678066";"Cordless Impact Driver";"";"";"";""
"2114124";"3.6v Lithium-Ion Auto Select Screwdriver with Magnetic Screw Holder";"3.6v Lithium-Ion Auto Select Screwdriver with Magnetic Screw Holder";"- Patent Pending Retractable Screw Holder with magnetic carrier holds screws in place to allow ONE handed use<br/>    - Lithium-Ion Technology-Battery stays charged and ready for up to 18 months<br/>    - Auto Select Clutch - to select the right torque for your screwdriving applications<br/>    - New Forward Reverse Mechanism ensures the screwdriving mode is directly in view<br/>    - Telescopic Screw Holder to screw in tight areas<br/>    - Countersink bit included to avoid splitting the wood when making the first hole.<br/>    - Handy cradle charger -Always ready to go<br/>    - Available in a tin for easy storage";"";""
"2116274";"KA310 240W 1/3 Sheet Sander";"KA310 240W 1/3 Sheet Sander";"-Compact power - powerful 240W motor gets the job done quicker.<br/>-Compact design gets you closer to the work surface for greater control.<br/>-Large orbit size and high sander speed for faster material removal.<br/>-Versatile - Third sheet base sands f";"";""
"2116266";"KA270K";"Multi Sander with Cyclonic Dust Canister";"-Orbital, detail, random orbit and profile sanding bases permits a wide application range, and maximum usage.<br/>-On board dust extraction collects dust and ensures a clean working environment.<br/>-Cyclonic Dust Canister is clear so the user can see whe";"";""
"2116275";"KR703K";"";"";"";""
"2116277";"14.4V Cordless Drill + 2 batteries";"14.4V Cordless Drill";"- 24 torque clutch - For perfect screwdriving into a variety of materials with different screws sizes<br/>    - Spring Loaded Slide Pack Battery System - For quick and easy battery change and a more secure fit<br/>    - Reverse switch for added versatility<br/>    - Variable speed - For ultimate finger tip control for all drilling applications";"";""
"2116282";"KD990KA";"850W 2.4J Pneumatic Hammer Drill";"-850W power - Powerful unit for serious drilling.<br/>-High performance, non slip SDS-Plus chuck for quick accessory changing.<br/>-Powerful Pneumatic Hammer 0-5180 impacts Per minute.<br/>-2.4 Joule of impact energy allows the user to drill into hard mat";"";""
"2116279";"EPC12CABK";"";"";"";""
"2116283";"KA86";"720W 75mm x 457mm Belt Sander";"-Angled belt design enables you to sand 2 x closer to the edge of adjoining surfaces.<br/>-Powerful 720W motor - Ideal for sanding floor boards, decking and other large surfaces which require greater stock removal.<br/>-Automatic belt tracking to keep the";"";""
"2121511";"Screwdriver Set";"8pc Insulated Screwdriver Set";"<b>Insulated to 1000 Volts! A must for working on electricity or static-sensitive devices</b><br/><br/>Technicians and installers need to have reliable tools, and we offer tools that make your job easier. If you plan to work on electricity or on static-sensitive devices, then these screwdrivers are a must. 1000 V insulated handle and shaft enable you to get into tight spaces with little risk. Set includes four slotted screwdrivers, three Philips screwdrivers, and a voltage circuit tester.";"";""
"2217258";"Measuring beakers";"Hama Measuring beakers, 1000 ml/ccm";"- Made of unbreakable polypropylene<br/>- 1000 ml/ccm";"";""
"2219181";"Mini Screwdriver Kit";"Hama Mini Screwdriver Kit";"- Essential for fine mechanical works, e.g. at electronic devices<br/>- Elegant pouch of artificial leather<br/>- Fits in every trouser-pocket<br/>- Kit consisting of:<br/>- Solid full metal handle with corrugated non-slip surface<br/>- 3 driver bits";"";""
"2114110";"IT EPP 18V Cordless Drill (2 batteries)";"";"";"";""
"2221933";"Laboratory Bottle";"Hama Laboratory Bottle, 1000 ml/ccm";"- Made of unbreakable polyethylene, screw cap with seal<br/>- Colour: brown<br/>- 1000 ml/ccm";"";""
"2682248";"NOV41TAPE";"4-in-1 Tape Measure";"This clever multi-function tool is a tool no household should be without! It puts a 16-feet tape measure, calculator, note pad and super-bright LED light right in the palm of your hand. Ideal for hobbies, home improvements and routine repairs. You will find hundreds of uses for this handy helper.";"";""
"3092788";"Termination Pallet";"Network Termination Pallet";"<b>Design your own tool kit</b><br/><br/>This pallet provides an assortment of tools that are used on a daily basis by many network installers.";"";""
"2613282";"1m USA 10Gb LC/LC Duplex 50/125 Multimode Fiber Patch Cable";"Get blazing-fast 10-Gigabit performance with laser-optimized 50/125 multimode fiber patch cords from Cables To Go. Laser-optimized multimode fiber (LOMMF) cables provide backward compatibility with existing 50/125 equipment while providing the performance headroom required to support laser light sources and 10-Gigabit applications.<br/><br/><b>Features:</b><br/><br/>    - Fully compatible with 50/125 multimode fiber applications<br/>    - Use with both LED and VCSEL laser light sources<br/>    - Designed for use in 10-Gigabit ethernet applications<br/><br/><b>Specifications:</b><br/><br/>    - Connectors: (2) LC to (2) LC<br/>    - Type: Laser-Optimized 50/125 Multimode Duplex<br/>    - Optical Multimode 3 (OM3) fiber supporting 2000MHz.km EMB at 850nm<br/>    - 10 Gigabit transfers up to 300m using 850nm VCSEL source<br/>    - Jacket material: PVC (OFNR-rated)<br/>    - Jacket colour: Aqua";"CablesToGo 1m USA 10Gb LC/LC Duplex 50/125 Multimode Fiber Patch Cable, 12.";"";""
"3536546";"3.6v Lithium-Ion Pivot Driver Screwdriver kit";"3.6v Lithium-Ion Pivot Driver Screwdriver with jack-plug charger";"- Pivoting 4 position head to access all areas: Top, central, left and right<br/>    - Pivot the head to the top position for reaching close to ceilings, shelving etc<br/>    - Pivot the head to the left position to get close to left edges, walls, corners etc<br/>    - Pivot the head to the right position to get close to right edges, walls, corners etc<br/>    - No memory effect for a longer life<br/>    - Lithium-Ion Technology-Battery stays charged and ready for up to 18 months<br/>    - 3.6V Powerful Screwdriver for all DIY tasks around the home<br/>    - Light integrated for visibility in dark areas, hidden corners, edges and furniture inside";"";""
"3318057";"CD601";"1100W 55mm Circular Saw";"-Performance and value.<br/>-Easy to set integral depth of cut adjustment.<br/>-Bevel cut facility for versatility max depth of cut at 45 degrees is 42mm.<br/>-Rise and fall depth setting function for optimum cutting performance.<br/>-Low noise & vibration";"";""
"3591525";"Pop Up Punch Heart";"Pop Up Punch Heart";"The Pop-up punches are great to punch with ease and fun. <br/><br/>The confetti catcher stores punched shapes to be used as embellishments. <br/><br/>12 fun shapes are available to enable you to design your own creations. <br/><br/>The ""pop-up"" button enables an easy and safe storage of confetti, that's why kids can safely use them. <br/><br/>If you love all of these shapes, you can buy the whole punches set case which helps easy storage. <br/><br/>Punches 180g paper weight.";"";""
"3591526";"Pop Up Punch Star";"Pop Up Punch Star";"The Pop-up punches are great to punch with ease and fun. <br/><br/>The confetti catcher stores punched shapes to be used as embellishments. <br/><br/>12 fun shapes are available to enable you to design your own creations. <br/><br/>The ""pop-up"" button enables an easy and safe storage of confetti, that's why kids can safely use them. <br/><br/>If you love all of these shapes, you can buy the whole punches set case which helps easy storage. <br/><br/>Punches 180g paper weight.";"";""
"3591524";"Pop Up Punch Flower";"Pop Up Punch Flower";"The Pop-up punches are great to punch with ease and fun. <br/><br/>The confetti catcher stores punched shapes to be used as embellishments. <br/><br/>12 fun shapes are available to enable you to design your own creations. <br/><br/>The ""pop-up"" button enables an easy and safe storage of confetti, that's why kids can safely use them. <br/><br/>If you love all of these shapes, you can buy the whole punches set case which helps easy storage. <br/><br/>Punches 180g paper weight.";"";""
"2222485";"Measuring cylinders";"Hama Measuring cylinders";"- 500ml/ccm";"";""
"3591528";"Teeny Tiny Punch 4 Die Animal Crackers";"Teeny Tiny Punch 4 Die Animal Crackers";"The Teeny Tiny punches paper and stores the punched shapes to be used as confetti for embellishments. <br/><br/>You can punch up to 180g paper weight. <br/><br/>The handle is available with 1 die and then you can choose between 5 themed cassette designs, or a full case of punches. <br/><br/>The punch patterns are cute, very detailed and attractive for children, with animals, toys# designs, alphabet and . <br/><br/>The Teeny Tiny Punch is easy and fun to use for both adult and children, and has  interchangeable cassettes that snap in and out of the punch handle.<br/><br/>This set of dies is on a animal theme and includes an elephant, a rabbit, a duck and a teddy!";"";""
"3591529";"Teeny Tiny Punch Alphabetic x26 Set";"Teeny Tiny Punch Alphabetic x26 Set";"The Teeny Tiny punches paper and stores the punched shapes to be used as confetti for embellishments. <br/><br/>You can punch up to 180g paper weight. <br/><br/>The handle is available with 1 die and then you can choose between 5 themed cassette designs, or a full case of punches. <br/><br/>The punch patterns are cute, very detailed and attractive for children, with animals, toys# designs, alphabet and . <br/><br/>The Teeny Tiny Punch is easy and fun to use for both adult and children, and has  interchangeable cassettes that snap in and out of the punch handle.";"";""
"3591527";"Pop Up Punch 4-Leaf Clover";"Pop Up Punch 4-Leaf Clover";"The Pop-up punches are great to punch with ease and fun. <br/><br/>The confetti catcher stores punched shapes to be used as embellishments. <br/><br/>12 fun shapes are available to enable you to design your own creations. <br/><br/>The ""pop-up“ button enables an easy and safe storage of confetti, that's why kids can safely use them. <br/><br/>If you love all of these shapes, you can buy the whole punches set case which helps easy storage. <br/><br/>Punches 180g paper weight.";"";""
"3591530";"Teeny Tiny Punch Punch Set x36";"Teeny Tiny Punch Punch Set x36";"The Teeny Tiny punches paper and stores the punched shapes to be used as confetti for embellishments. <br/><br/>You can punch up to 180g paper weight. <br/><br/>The handle is available with 1 die and then you can choose between 5 themed cassette designs, or a full case of punches. <br/><br/>The punch patterns are cute, very detailed and attractive for children, with animals, toys# designs, alphabet and . <br/><br/>The Teeny Tiny Punch is easy and fun to use for both adult and children, and has  interchangeable cassettes that snap in and out of the punch handle.";"";""
"3591753";"HP148F4LK";"";"";"";""
"3591754";"HP188F4LK";"";"";"";""
"3591758";"KA89EK";"Ponceuse a bande 750W en coffret";"-Id'ale pour les grandes surfaces telles que les sols et les tables. <br/>-Rouleau de pon'age de petit diametre a l'avant pour poncer 3 fois plus pres des bords. <br/>-Surface de la bande 30% plus grande pour un pon'age plus rapide et plus efficace.<br/>-";"";""
"3592865";"KA191EK";"";"";"";""
"3631964";"Teeny Tiny Punch Handle + 1Die";"Teeny Tiny Punch Handle + 1Die";"The Teeny Tiny punches paper and stores the punched shapes to be used as confetti for embellishments. <br/><br/>You can punch up to 180g paper weight. <br/><br/>The handle is available with 1 die and then you can choose between 5 themed cassette designs, or a full case of punches. <br/><br/>The punch patterns are cute, very detailed and attractive for children, with animals, toys# designs, alphabet and . <br/><br/>The Teeny Tiny Punch is easy and fun to use for both adult and children, and has  interchangeable cassettes that snap in and out of the punch handle.";"";""
"3715400";"PSB 650 RE";"Impact Drill PSB 650 RE";"- High power of 650 watts.<br/>- Bosch Press+Lock keyless chuck – easy tool changes due to drill spindle locking at the push of a button.<br/>- Compact tool design with softgrip and light working weight of 1.7 kg.<br/>- Bosch Electronic: speed control usi";"";""
"3659943";"12V Cordless Drill (1 Battery - no Kit Box)";"12V Cordless Drill (1 Battery - no Kit Box)";"- 24 torque clutch - For perfect screwdriving into a variety of materials with different screws sizes<br/>    - Spring Loaded Slide Pack Battery System - For quick and easy battery change and a more secure fit<br/>    - Reverse switch for added versatility<br/>    - Variable speed - For ultimate finger tip control for all drilling applications";"";""
"3755204";"PSB 14.4 V-i";"Cordless Impact Drill PSB 14.4 V-i";"<b>Cordless impact drilling, drilling and screwdriving</b><br/><br/>    * Ergonomic tool design with multi-position softgrip for optimum control and convenience when drilling.<br/>    * Bosch Electronic speed control: ""accelerate"" from 0 – max. using the trigger switch.<br/>    * Keyless chuck for fast and easy tool changes.<br/>    * 1-hour quick charger with intelligent ""battery full"" detection.<br/>    * Integrated forward/reverse indicator.<br/>    * Quick-change battery pack.<br/><br/><b>Scope of delivery</b><br/>    * Quick charger.<br/>    * 2 battery packs.<br/>    * Auxiliary handle (2 602 025 102).<br/>    * Depth stop (2 603 001 019).<br/>    * Plastic carrying case (2 605 438 164).";"";""
"3755205";"PSR 960";"Cordless Drill/Driver PSR 960";"<b>Compact and powerful for all screwdriving work – with drill setting</b><br/><br/>    * Powerful 9.6 V motor with planetary gears.<br/>    * Torque pre-selection with 5 torque settings plus a drill setting – optimum power for every application.<br/>    * Twin-sleeve keyless chuck – easy, tool-free bit changes.<br/>    * Bosch Electronic speed control: ""accelerate"" from 0 – max. using the trigger switch.<br/>    * Softgrip for a better and more comfortable hold.<br/>    * Run-out brake and switch-on lock.<br/>    * Quick-change battery pack.<br/>    * Bit storage compartment on the housing.";"";""
