# productCode ; available ; inStockStatus ; maxPreOrder ; nextDeliveryTime ; overSelling ; preOrder ; releaseDate ; reserved ; warehouse ; treatNegativeAsZero ;  
47003000_19;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47003000_23;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47003000_27;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47003000_31;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47003000_35;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
89650000_39;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
89650000_43;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
89650000_47;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
89650000_51;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
89650000_55;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
89650000_59;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
89650000_63;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
89650000_67;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
89650000_71;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
40008000_3;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
40008000_7;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
40008000_11;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
40008000_15;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
40008000_19;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
40008000_23;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
40008000_27;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
61009000_31;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
61009000_35;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
61009000_39;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
61009000_43;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
61009000_47;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
61009000_51;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
61009000_55;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
61009000_59;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
61009000_63;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47591000_3;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47591000_7;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47591000_11;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47591000_15;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47591000_19;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47591000_23;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47591000_27;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47591000_31;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47591000_35;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47592000_39;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47592000_43;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47592000_47;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47592000_51;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47592000_55;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47592000_59;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47592000_63;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47592000_67;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47592000_71;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
52652000_75;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
52652000_79;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
52652000_83;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
52652000_87;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
52652000_91;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
52652000_95;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
52652000_99;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
52652000_103;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
52652000_107;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
50500000_3;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
50500000_7;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
50500000_11;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
50500000_15;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
50500000_19;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
50500000_23;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
50500000_27;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
50501000_31;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
50501000_35;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
50501000_39;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
50501000_43;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
50501000_47;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
50501000_51;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
50501000_55;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
61096000_3;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
61096000_7;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
61096000_11;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
61096000_15;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
61096000_19;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
61096000_23;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
61096000_27;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
86515000_31;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
86515000_35;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
86515000_39;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
86515000_43;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
86515000_47;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
86515000_51;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
86515000_55;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
89649000_3;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
89649000_7;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
89649000_11;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
89649000_15;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
89649000_19;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
89649000_23;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
89649000_27;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
89649000_31;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
89649000_35;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
95553000_39;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
95553000_43;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
95553000_51;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
95553000_47;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
95553000_55;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
95553000_59;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
95553000_63;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
95553000_67;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
95553000_71;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
52561000_3;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
52561000_7;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
52561000_11;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
52561000_15;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
52561000_19;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
52561000_23;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
52561000_27;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
52561000_31;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
52561000_35;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
95567000_39;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
95567000_43;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
95567000_47;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
95567000_51;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
95567000_55;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
95567000_59;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
95567000_63;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
49042000_3;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
49042000_7;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
49042000_11;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
49042000_15;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
49042000_19;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
49042000_23;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
49042000_27;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
49042000_31;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
49042000_35;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
49042001_39;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
49042001_43;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
49042001_47;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
49042001_51;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
49042001_55;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
49042001_59;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
49042001_63;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
49042001_67;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
49042001_71;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
26388000_3;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
26388000_7;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
26388000_11;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
26388000_19;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
26388000_15;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
26388000_23;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
53359000_27;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
53359000_31;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
53359000_35;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
53359000_39;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
53359000_43;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
53359000_47;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
53359000_51;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
72399000_55;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
72399000_59;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
72399000_63;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
72399000_67;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
72399000_71;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
72399000_75;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
321654DD_2;75;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
321654DD_6;75;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
321654DD_10;75;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
321654DD_14;75;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
321654DD_18;75;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
321654DD_22;75;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
321654DD_26;75;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
321654DD_30;75;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
321654DD_34;75;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
321654DD_38;75;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
321654DD_42;75;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
321654DD_46;75;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
321654DD_50;75;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
321654DD_54;75;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
321654DD_58;75;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
